,Temp-int,Press-int,Humid-int,Temp-ext,Press-ext,Humid-ext,TGS20,TGS02,SGP,SpA410,SpB435,SpC460,SpD485,SpE510,SpF535,SpG560,SpH585,SpR610,SpI645,SpS680,SpJ705,SpT730,SpU760,SpV810,SpW860,SpK900,SpL940
20259,17.359792412445717,988.5003933237871,73.2100218513215,16.909836115088726,988.9503386954833,63.77959575055219,1053.9945371696242,3137.9989074339246,114.99890743392484,3.4059103098387964,2.000457022967835,0.7902707457542419,0.8125736713409424,5.061336517333984,11.939098358154297,0.8990721942120701,0.8518553010446859,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.7894438800142127,2.1541962755683794,2.1261634826660156,0.844294548034668
9245,10.73,1007.04,59.5,10.24,1007.67,51.85,1255.0,3436.0,117.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,2.1707451343536377,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.5946226119995117,0.844294548034668
8796,16.46,965.34,56.78,15.59,966.25,57.45,1266.0,3345.0,114.0,1.136130928993225,1.0007752180099487,0.7902707457542419,5.877471754111438e-39,0.8435560464859009,2.1707451343536377,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,0.964445948600769,5.877471754111438e-39,0.790307343006134,0.7185888290405273,1.5946226119995117,0.844294548034668
23639,18.31082703461619,989.4507804534816,72.93951661098993,17.21078045348154,989.768159606229,78.55202671830958,1029.6942344872064,3122.2574266117867,113.04368078754196,10.274805786260318,4.960161554376727,1.5805414915084839,0.8125736713409424,5.098183704573114,11.939098358154297,1.799127221107483,1.7046418190002441,5.877471754111438e-39,1.0716575384140015,5.877471754111438e-39,0.7058320641517639,2.8933379650115967,0.922635555267334,1.580614686012268,5.717322106352874,2.1261634826660156,0.844294548034668
26653,18.40518654238112,964.5403064627035,69.11863757489047,18.149230513063223,964.3944603600909,59.68863757489048,1302.59560293179,3411.40439706821,116.0,2.27226185798645,1.203130500060252,0.7902707457542419,0.8125736713409424,4.217780113220215,10.634264811828308,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,0.7694363915701106,5.877471754111438e-39,5.877471754111438e-39,1.146582442368494,2.1261634826660156,0.844294548034668
11025,11.79,995.299684868862,50.338669589314534,11.29471626587515,995.6164755335498,45.009962091382995,331.4148797625453,1669.8493069436972,113.0,12.497440338134766,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,11.939098358154297,2.817517225562864,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.7894033956270394,6.657141077251586,2.1261634826660156,0.844294548034668
4342,14.46,996.36,73.87,14.22,996.41,54.65,2426.0,4039.0,113.0,1.136130928993225,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.4497818052768707,0.8523209095001221,5.877471754111438e-39,0.7144383192062378,1.9417706727981567,5.877471754111438e-39,5.786675930023193,1.845271110534668,2.370922088623047,2.155766487121582,1.0630817413330078,0.844294548034668
22970,11.746101889102034,981.4122424129899,53.25811462523979,11.236101889102034,981.860293357541,55.5650829980817,508.80509445510165,2555.7923583173474,112.0,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,7.5976080894470215,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.790307343006134,1.4371776580810547,2.6577043533325195,0.844294548034668
17092,21.568299189116615,981.6767193286811,56.405771412419924,21.988420139564568,982.0,36.12814120307307,591.3280671318819,2769.7035300768266,110.3280671318819,8.343593079528864,2.0015504360198975,0.7902707457542419,0.8125736713409424,5.061336517333984,8.68298053741455,1.799127221107483,1.564832580888908,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.6124888809889717,0.6199491548785214,1.580614686012268,4.794376427137998,2.1261634826660156,0.844294548034668
12206,17.371586173085085,1005.4461630524371,70.41,17.079003097911002,1005.5464953531335,62.923247676566746,505.7416924825917,1376.2583075174084,111.0,14.769701957702637,3.0023257732391357,1.5805414915084839,1.6251473426818848,6.748448371887207,13.8294835147621,3.482072397623975,2.556962728500366,5.877471754111438e-39,1.0716575384140015,0.7200983554656946,0.7058320641517639,3.6086601865381587,0.922635555267334,3.161229372024536,9.341654777526855,2.6577043533325195,0.844294548034668
7319,13.91,1008.01,56.49,13.46,1008.35,55.61,1329.0,3418.0,115.0,5.877471754111438e-39,1.0007752180099487,0.7902707457542419,5.877471754111438e-39,2.530668258666992,4.341490268707275,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,3.1892452239990234,1.688589096069336
23009,13.209264010821991,984.9155705604328,60.72671168129864,13.00483457125487,985.8134233625973,60.75831870355057,898.5840648224714,3137.0135043895916,114.0,0.503242329031177,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,5.426862716674805,0.19922813248641835,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3182945791842779,3.1892452239990234,1.688589096069336
17196,13.257134805098667,980.8821910576833,53.21129213357613,12.755842671522542,981.159606790531,39.635449462053586,477.03370686090165,2358.5168534304507,112.38764007283811,6.669982474144776,2.0015504360198975,0.7902707457542419,0.8125736713409424,5.061336517333984,9.768353462219238,1.7410094077054128,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,1.47849642067647,3.500092869859328,2.1261634826660156,0.844294548034668
17538,16.50964442439361,1002.3004055079348,71.2340611286556,15.793349977442812,1002.3618777426888,70.70066121888435,497.3705553049201,1726.5177787803195,112.0,8.66804813329715,2.631483162999306,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.63245819814899,1.5467258017454302,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,1.580614686012268,4.311532974243164,2.6577043533325195,0.844294548034668
19742,20.640354710185765,1002.8844809617844,71.65519038215594,20.263468939479324,1002.9772404808922,58.65435069115389,659.2759519107797,2540.7949901263732,111.72404808922033,17.041963577270508,6.0046515464782715,1.5805414915084839,1.6251473426818848,5.904892444610596,13.024471282958984,3.148472547531128,2.556962728500366,5.877471754111438e-39,1.0716575384140015,0.9708853363990784,0.7058320641517639,3.857783794403076,0.922635555267334,2.370922088623047,8.623065948486328,2.6577043533325195,0.844294548034668
18383,19.463150795174364,1002.5136987928764,71.72821919908083,19.18547959379561,1002.6736987928764,62.41958919333602,604.0547997702078,2577.178080091917,112.0,18.1780948638916,6.0046515464782715,1.5805414915084839,1.6251473426818848,6.748448371887207,13.024471282958984,3.148472547531128,2.556962728500366,5.877471754111438e-39,1.3554752659534068,0.9708853363990784,0.9862309417449721,3.857783794403076,0.922635555267334,3.161229372024536,8.623065948486328,2.6577043533325195,0.844294548034668
17704,20.712411443204157,981.9857445810044,56.77581566108079,21.590567467412672,982.3439006052129,36.7177307169487,593.4468072625544,2735.8156024208515,110.0,7.026285583298115,2.0015504360198975,0.7902707457542419,0.8125736713409424,5.061336517333984,9.768353462219238,1.4322841161755566,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,1.580614686012268,3.725450185680867,2.1261634826660156,0.844294548034668
2626,14.78,971.79,67.86,14.53,972.07,62.23,1989.0,3912.0,117.0,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,1.6871120929718018,2.1707451343536377,0.8995636105537415,0.8523209095001221,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.790307343006134,1.4371776580810547,2.1261634826660156,0.844294548034668
21989,20.403993372354336,1000.8252629110008,72.53451208254509,20.444689727149218,1001.0035291358245,66.0337943923177,637.1849834308858,2719.7051159837993,112.72832781029528,18.696915601655903,6.0046515464782715,1.5805414915084839,1.6251473426818848,6.519277685985573,13.024471282958984,3.148472547531128,2.867347326166359,5.877471754111438e-39,1.4288766384124756,0.9708853363990784,1.0587481260299683,3.857783794403076,0.922635555267334,2.946524861803263,8.95121357616127,2.6577043533325195,0.844294548034668
1326,17.36,997.36,70.4,17.08,997.2,51.37,1251.0,3259.0,115.0,1.136130928993225,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,10.85372543334961,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
4556,14.06,986.22,75.11,13.82,986.44,65.08,2334.0,4035.0,112.0,1.136130928993225,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8995636105537415,0.8523209095001221,5.877471754111438e-39,0.7144383192062378,1.9417706727981567,5.877471754111438e-39,4.822229862213135,1.845271110534668,2.370922088623047,1.4371776580810547,1.0630817413330078,0.844294548034668
22093,15.213424163244422,976.8567055147729,54.53644615873828,14.481582403604913,977.5021011156741,51.32184175963951,698.2632961441965,2821.7107682523438,114.0,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,7.5976080894470215,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.032499325200647244,5.877471754111438e-39,5.877471754111438e-39,0.072777808357806,0.7185888290405273,2.6577043533325195,0.844294548034668
20823,15.749642988496307,995.7055640422486,72.69491074712407,15.453095325664204,995.9822902108326,59.75821494248153,1013.8363084291974,3106.473224137223,115.83630842919744,1.136130928993225,1.0007752180099487,0.7902707457542419,0.8125736713409424,5.061336517333984,11.031391832317453,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.1261634826660156,0.844294548034668
18363,19.9243693501806,1002.9216851943089,71.74536831174346,19.624369350180604,1003.039737661924,61.102098704607506,622.0,2567.805246761519,111.26841558717292,17.873139517487672,5.736027846710389,1.5805414915084839,1.6251473426818848,5.904892444610596,13.024471282958984,3.148472547531128,2.556962728500366,5.877471754111438e-39,1.4288766384124756,0.9708853363990784,0.7058320641517639,3.857783794403076,0.922635555267334,3.161229372024536,8.623065948486328,2.6577043533325195,0.844294548034668
14760,18.140019606658335,999.6531241956444,70.73996078668333,17.823320262227774,999.8897843267583,64.77017645992504,524.0,1246.9960786683328,110.33398688861122,13.254118671283418,3.0023257732391357,2.370812177658081,1.6251473426818848,6.748448371887207,13.024471282958984,3.598254442214966,2.556962728500366,5.877471754111438e-39,0.7144383192062378,0.9708853363990784,0.7058320641517639,3.857783794403076,0.922635555267334,3.161229372024536,10.060243606567383,2.6577043533325195,0.844294548034668
2180,22.71,975.92,74.78,23.9,976.01,48.45,2340.0,3794.0,111.0,4.5445237159729,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,5.426862716674805,0.8995636105537415,0.8523209095001221,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.790307343006134,1.4371776580810547,2.1261634826660156,0.844294548034668
15691,18.191886778919347,1004.5906414904871,72.39683024010648,17.212452884322616,1004.8337735578386,72.10939620205482,567.2490576864523,2350.4377355783868,112.0,12.63892145301071,3.5650260053310485,1.234611869533478,1.269454936675464,5.904892444610596,13.024471282958984,2.2489089965820312,2.1308023929595947,5.877471754111438e-39,1.0716575384140015,5.877471754111438e-39,0.7058320641517639,2.8933379650115967,0.922635555267334,2.370922088623047,6.467299461364746,2.6577043533325195,0.844294548034668
14393,17.21868574984135,1004.3549430615877,70.87727146857152,17.04161434349219,1004.3520144679369,62.29020006222236,515.151431238101,1626.8685749841347,111.0,9.743136093821935,2.860787991765289,1.4687749801268848,0.8125736713409424,5.904892444610596,13.024471282958984,2.1852972025255104,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.6559198107529469,1.928891897201538,0.7921489367978168,2.2591503929308865,5.647081960162002,2.6577043533325195,0.844294548034668
9201,11.48,1001.95,59.39,11.01,1002.48,54.13,1326.0,3454.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,2.1707451343536377,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.5946226119995117,0.844294548034668
8679,10.57,981.38,65.64,10.16,982.4,63.51,2069.0,4141.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,2.1707451343536377,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
749,18.94,995.65,72.17,18.47,995.92,69.2,722.5,2887.0,113.0,14.769701957702637,6.0046515464782715,1.5805414915084839,1.6251473426818848,5.904892444610596,13.024471282958984,2.698690891265869,2.556962728500366,5.877471754111438e-39,1.0716575384140015,5.877471754111438e-39,0.7058320641517639,2.8933379650115967,0.922635555267334,2.370922088623047,7.185888290405273,2.6577043533325195,0.844294548034668
16465,13.898684056289108,980.3796217394457,53.34650032158232,13.3768181947871,980.6121582934377,39.241195169012045,488.81341384979925,2380.320724648193,114.81341384979923,6.1046271625721795,2.0015504360198975,0.7902707457542419,0.8125736713409424,5.061336517333984,9.768353462219238,1.4332684955491974,1.3579970028698063,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.1443982052269157,0.17215101629568105,0.9377677476130475,3.142512762538011,2.1261634826660156,0.844294548034668
8518,11.86,970.94,65.0,11.35,972.02,69.34,2037.0,4103.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,2.1707451343536377,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.5946226119995117,0.844294548034668
11523,18.06444238473134,1003.2549129311375,71.22128936826238,17.495905890718774,1003.2549129311375,65.23672471257501,538.836235628751,1692.9825862274943,111.08188218562451,11.175251303792757,3.0023257732391357,1.515832395611012,0.8125736713409424,5.904892444610596,13.024471282958984,2.212079881752101,1.6697468695385724,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.6769345281034598,1.928891897201538,0.8470881394671578,1.580614686012268,5.030121803283691,2.6577043533325195,0.844294548034668
12596,14.840664799800154,1006.7653323999001,61.93133660034974,14.452666199950038,1007.1013295996004,62.469328199450416,425.53323999000764,2771.0,115.73338000499616,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,0.8125736713409424,5.061336517333984,13.024471282958984,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
25621,12.905942233679257,994.7583726671988,59.557569566480396,12.372698133759085,995.7118844673586,62.873233534238054,1586.4057766320743,3630.7837266719885,115.89186333599429,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,5.877471754111438e-39,2.530668258666992,5.426862716674805,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
4847,14.96,1009.59,60.57,14.69,1009.97,54.31,385.0,2639.0,116.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,0.8125736713409424,5.061336517333984,13.024471282958984,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
374,19.35,1002.31,71.4,18.63,1002.46,70.68,521.0,1991.0,111.0,9.0890474319458,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.799127221107483,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,1.580614686012268,4.311532974243164,2.6577043533325195,0.844294548034668
5703,13.84,987.75,52.37,13.29,987.91,36.48,452.0,2464.0,112.0,6.81678581237793,2.0015504360198975,0.7902707457542419,0.8125736713409424,5.061336517333984,8.68298053741455,1.799127221107483,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,0.922635555267334,1.580614686012268,4.311532974243164,2.6577043533325195,0.844294548034668
20891,21.281971923697704,1000.5608920084779,71.85107991521967,21.10394384739541,1000.6898120932583,56.90605615260459,682.8215983043934,2882.769978804918,112.0,19.314226150512695,6.0046515464782715,1.5805414915084839,1.6251473426818848,5.904892444610596,13.024471282958984,3.148472547531128,2.983123302459717,5.877471754111438e-39,1.4288766384124756,0.9708853363990784,1.0587481260299683,3.857783794403076,0.922635555267334,3.161229372024536,8.687164681258707,2.6577043533325195,0.844294548034668
4933,17.59,1006.75,61.84,17.11,1007.18,57.12,413.0,2810.0,114.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,0.8125736713409424,5.061336517333984,13.024471282958984,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
22175,12.367017749353295,984.8882963096034,54.86274205550765,11.739759804860945,985.5859570598191,52.42596450129341,621.4113083261477,2611.919438855356,111.54841110153029,2.116495154423497,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,7.5976080894470215,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.30453026460127314,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.6577043533325195,0.844294548034668
11622,12.665558814918825,986.124128545059,51.53871825356458,12.24479875254613,986.5280480460774,55.68704775331748,360.08792515276787,1827.4560374236162,113.22801871180803,11.447662115653722,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,10.85372543334961,2.698690891265869,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,6.467299461364746,2.1261634826660156,0.844294548034668
5753,13.92,991.5,52.03,13.31,991.6,36.93,509.0,2495.0,111.0,9.0890474319458,2.0015504360198975,0.7902707457542419,0.8125736713409424,5.061336517333984,8.68298053741455,1.799127221107483,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,0.922635555267334,1.580614686012268,4.311532974243164,2.6577043533325195,0.844294548034668
22447,13.04375804349891,991.6707641575648,51.79171975543736,12.428598777186819,991.7396814673758,37.78936293475164,518.8280244562636,2354.0318532624183,112.51592663120915,7.952916622161865,2.0015504360198975,0.7902707457542419,0.8125736713409424,5.061336517333984,8.68298053741455,1.799127221107483,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,0.922635555267334,1.580614686012268,4.311532974243164,2.6577043533325195,0.844294548034668
25768,21.044781300843944,1017.0823110665973,60.65607594947405,21.605470610359585,1017.5742774784369,38.54167940802355,1435.8033588160472,3503.846221331947,109.64958014799412,1.136130928993225,1.0007752180099487,0.513344187982459,5.877471754111438e-39,2.530668258666992,4.341490268707275,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,3.534523621431491,1.688589096069336
16559,21.859161178371583,981.6368854574833,56.27329699169499,22.267425240296078,981.9543106977794,35.34120371998511,594.3712620148037,2800.802331792747,110.0,7.952916622161865,2.0015504360198975,0.7902707457542419,0.8125736713409424,4.53096056341213,8.68298053741455,1.799127221107483,1.4366985533103884,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,1.580614686012268,4.311532974243164,2.1261634826660156,0.844294548034668
3846,13.45,982.41,73.47,13.23,982.45,57.37,2565.0,4009.0,114.0,1.136130928993225,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,1.928891897201538,0.922635555267334,0.790307343006134,1.4371776580810547,1.0630817413330078,0.844294548034668
16520,16.324661446348237,1002.0614583141572,71.29533855365176,15.69,1002.1525260248875,71.78989590044986,492.1067710730352,1747.533855365176,112.0,9.0890474319458,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.799127221107483,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,1.580614686012268,4.311532974243164,2.6577043533325195,0.844294548034668
14589,17.464554236459747,988.9954554236459,54.23030120073756,16.831826524636757,989.363334943351,43.343325283245235,539.3033742613401,2348.3334943350956,113.0,9.0890474319458,2.0015504360198975,1.5805414915084839,0.8125736713409424,5.061336517333984,9.768353462219238,2.2489089965820312,2.0791496845677027,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,5.6616142148981385,2.1261634826660156,0.844294548034668
6993,15.09,1007.85,60.45,14.57,1008.43,51.03,1109.0,3303.0,113.0,1.136130928993225,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,4.341490268707275,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,3.7207860946655273,1.688589096069336
25270,16.929571974904082,974.9247099030384,70.50168199201494,16.62957197490408,975.0582878996163,59.10547400114072,1859.663601597013,3733.642200342217,116.0,2.786474640801761,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.512235641479492,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.790307343006134,0.7185888290405273,2.1261634826660156,0.844294548034668
1354,16.16,996.01,70.54,15.93,995.92,52.31,1238.0,3272.0,116.0,1.136130928993225,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,10.85372543334961,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.1261634826660156,0.844294548034668
18542,17.981863674246434,1002.7667454696985,71.91076963130618,17.82550302020095,1002.9344969797991,70.14124244949762,513.2248489899524,1924.1242449497624,112.0,8.648710959570732,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.6248028223274487,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,1.580614686012268,4.311532974243164,2.6577043533325195,0.844294548034668
16400,13.72094350923592,987.5292465402496,52.48245267480061,13.207547325199387,987.7501900494855,36.83037710421919,452.7169472292246,2391.4716797491633,111.0,6.559551803757109,2.0015504360198975,0.7902707457542419,0.8125736713409424,5.061336517333984,8.68298053741455,1.7482091649145124,1.2302373864694218,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.8197106993770489,5.877471754111438e-39,1.4911470466032528,3.4302468178681864,2.5975306660084785,0.844294548034668
22335,12.542209124902142,982.5020155574574,59.78598922963965,12.08648257292482,983.4655329845325,62.73368915475767,852.1860583398571,3083.5174270751786,114.35174270751786,0.736505159934375,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,5.426862716674805,0.4497818052768707,0.27626162255923525,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.465830448721729,3.1892452239990234,1.688589096069336
4474,15.56,988.6,74.81,15.43,988.69,67.81,2388.0,3998.0,112.0,1.136130928993225,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.4497818052768707,0.8523209095001221,5.877471754111438e-39,0.7144383192062378,1.9417706727981567,5.877471754111438e-39,4.822229862213135,1.845271110534668,2.370922088623047,1.4371776580810547,1.0630817413330078,0.844294548034668
21014,18.16876140607513,1001.5904824240608,71.53028683633094,17.79657105455635,1001.7829596119105,68.95230778117538,629.1903515187831,2567.2477187849736,112.78096484812168,16.79311109723995,6.0046515464782715,1.5805414915084839,1.6251473426818848,6.748448371887207,13.024471282958984,3.148472547531128,2.556962728500366,5.877471754111438e-39,1.1499010782360022,0.9708853363990784,0.7058320641517639,3.857783794403076,0.922635555267334,2.370922088623047,8.061873332752754,2.6577043533325195,0.844294548034668
2621,14.82,971.5,67.84,14.57,971.74,61.71,1994.0,3912.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.6871120929718018,2.1707451343536377,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
16725,14.100338084891863,986.2096798261833,52.50291812834604,13.50910142546756,986.3091193365427,36.10898574532441,491.2019553813598,2499.516904244593,111.0,4.5445237159729,1.697934400803316,0.7902707457542419,0.8125736713409424,5.061336517333984,8.68298053741455,1.2128902506784316,0.8523209095001221,5.877471754111438e-39,0.6060648673158454,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.790307343006134,2.6563492271843527,2.1261634826660156,0.844294548034668
