,Temp-int,Humid-int,Temp-ext,Humid-ext,TGS20,TGS02,SGP,log_TGS20,log_TGS02,log_SGP,dT_delta,dRH_delta,TGS20_per_SGP,Temp-int_mean1h,Humid-int_mean1h,TGS20_mean1h,TGS02_mean1h,SGP_mean1h
17022,16.263850526003854,71.29155157801156,15.555421050032098,72.51371790388701,492.4616842001284,1754.691578999358,112.0,6.201445214927466,7.470618120385781,4.727387818712341,0.7084294759717551,-1.222166325875449,4.396940064821996,15.088144755282519,62.8940130577222,738.4464305252519,2736.3992595967616,114.25328799098232
9979,10.20325,55.6,9.68325,46.55,1687.0,3550.0,118.0,7.431299675155903,8.174984532943087,4.77912349311153,0.5999999999999996,9.050000000000004,14.296489012804976,14.690559093919779,62.367975133049384,843.5598703104143,2802.785819811599,114.50328799098232
17343,16.147664358931365,71.20693956958019,15.312174368053558,73.77461815061001,493.0,1745.747652015266,111.93691300381656,6.202535517187923,7.465510853229719,4.7268293708077085,0.8354899908778073,-2.567678581029824,4.404227189613505,14.58437080883762,62.302877084021986,843.5162829101386,2776.5543703383196,114.48216564959922
5826,10.7,51.34,10.05,41.01,433.0,2333.0,114.0,6.073044534100405,7.755338812846501,4.74493212836325,0.6499999999999986,10.330000000000005,3.798212296383365,14.101890687501696,61.383676778340494,849.6762217738391,2742.826541613626,114.48216564959922
19655,17.363281992964193,70.95004200575657,16.623281992964195,68.03036404989025,531.3295994883051,1704.666199936038,111.0,6.277262845411418,7.441711046501633,4.718498871295094,0.7399999999999984,2.9196779558663195,4.78671002502955,14.292997520248713,62.687846945486875,798.120355064531,2602.2153916082957,114.23216564959922
6003,15.98,53.48,15.3,56.49,686.0,2809.0,114.0,6.532334292222349,7.940939762327791,4.74493212836325,0.6799999999999997,-3.010000000000005,6.017491074639696,14.412884055216487,61.21705161332099,771.4233951579278,2569.082818298312,114.03140562625005
13483,13.875202632971495,53.8247973670285,13.334978317014915,53.02,454.340810531886,2185.022431595658,115.0,6.121046172700899,7.689838930164008,4.7535901911063645,0.5402243159565803,0.8047973670284989,3.9507553024050748,14.274649211171088,60.868112870194295,740.0538144891799,2503.3385514925035,114.19184391949621
15387,20.28126693464166,72.47804808181121,20.30328754113218,59.39048081811213,618.0034344150866,2498.195191818879,113.0,6.428110820997293,7.823724035755424,4.736198448394496,-0.022020606490517736,13.087567263699079,5.4690085434207365,14.900958969750446,62.59758150943583,762.1930611276533,2557.3456536159206,113.94184391949621
8463,11.37,64.61,10.91,63.2,1969.0,4122.0,116.0,7.585788821732034,8.3243363327069,4.762173934797756,0.4599999999999991,1.4099999999999966,16.97399160352066,14.995958969750445,62.538414842769164,756.9430611276533,2556.428986949254,113.85851058616288
11280,17.763262603940937,70.69378931541169,17.49136794623509,61.368419865587725,525.1894657705849,1519.5683973117546,111.0,6.265661348965635,7.32683948953993,4.718498871295094,0.27189465770584675,9.325369449823967,4.731394003392626,15.34711083561414,63.991230619053475,760.074583631163,2485.0226214824106,113.72890916231904
3752,14.44,72.65,14.16,53.4,2491.0,4006.0,114.0,7.820840879907344,8.295798110636145,4.74493212836325,0.27999999999999936,19.250000000000007,21.850685520302452,14.94877750228081,63.97373061905347,897.4079169644962,2567.0226214824106,113.81224249565237
21016,14.10768701853554,57.06927771049707,13.583078245366115,55.896216654890445,752.7695613415286,2900.076526390166,114.0,6.625086699733209,7.972837163087563,4.74493212836325,0.5246087731694242,1.1730610556066239,6.603183843488466,14.871851338999086,63.7662038023414,927.7578796456265,2593.997331505593,113.66140941698471
21803,18.392198623825145,72.15001196473592,17.807813340910773,72.38775351723118,722.5,2784.366437304191,113.73167813479044,6.5841005460715385,7.932134719039751,4.742596168521743,0.5843852829143721,-0.23774155249525109,6.352615728820947,15.049213680484195,63.83774216790177,946.9277392956159,2679.8035696976626,113.80571592821724
5523,20.39,57.47,21.0,38.44,586.0,2737.0,111.0,6.375024819828097,7.914983005848394,4.718498871295094,-0.6099999999999994,19.03,5.279231718633166,15.90088034715086,63.99357550123509,855.1777392956159,2612.0535696976626,113.22238259488391
21361,16.703158715165355,65.73598972047614,16.26850980723247,58.49062972089949,1009.5351092067116,3143.2280428278214,113.8245653103112,6.9182352806307135,8.053323683624777,4.7434054445335505,0.43464890793288546,7.24535999957665,8.869142063599837,15.947171543503693,63.537663013809755,898.2223317295085,2728.5102689320424,113.37968695375848
4562,13.98,75.15,13.75,65.66,2344.0,4036.0,113.0,7.76004068088038,8.30325712085294,4.736198448394496,0.23000000000000043,9.490000000000009,20.74317926390032,16.220504876837026,65.52182968047642,1057.4723317295086,2870.426935598709,113.29635362042514
2719,16.09,68.61,15.85,60.82,2248.0,3933.0,115.0,7.718240951959316,8.277411998949004,4.7535901911063645,0.2400000000000002,7.789999999999999,19.547656107338195,16.11439804409001,65.3268261799967,1200.5281984388164,3056.1214189373727,113.62968695375848
3312,12.71,71.9,12.46,62.24,2211.0,3985.0,116.0,7.701652362642226,8.29054350077274,4.762173934797756,0.25,9.660000000000004,19.060180515685207,15.84189804409001,66.86182617999673,1327.6115317721499,3154.1214189373727,113.79635362042514
17501,17.48155839239574,72.58844160760425,16.34907998415779,71.58624483865499,538.1055200950533,2369.509200158422,112.7018400316844,6.28991132186922,7.770860063439228,4.733579583841765,1.1324784082379509,1.0021967689492612,4.774551554723683,16.142427690708697,68.42546320004469,1334.591924235747,3169.495316317603,113.60484028973217
2007,18.68,72.27,18.68,58.67,2040.0,3669.0,116.0,7.621195162809845,8.207946941048617,4.762173934797756,0.0,13.599999999999994,17.58605529262679,16.008988779488558,68.40812585989376,1453.0916380344897,3267.0623836660293,113.85484028973217
8232,12.59,63.8,12.09,65.75,1913.0,4081.0,115.0,7.5569505720129,8.31434234336979,4.7535901911063645,0.5,-1.9500000000000028,16.634637959669917,16.110655446155224,68.34062585989376,1448.424971367823,3263.645716999363,113.77150695639882
7698,13.36,58.81,12.79,64.2,1514.0,3622.0,116.0,7.323170717943469,8.195057690895077,4.762173934797756,0.5700000000000003,-5.390000000000001,13.051611624037724,15.743716895826816,67.35031008360944,1530.8258492202742,3438.8483505567165,114.1881736230655
1656,16.72,70.87,15.58,77.05,1417.0,3482.0,117.0,7.257002707092073,8.155649270366002,4.770684624465665,1.1399999999999988,-6.179999999999993,12.111007598225656,15.933716895826814,67.20197675027612,1441.3258492202742,3395.18168389005,114.4381736230655
17437,17.242218297216027,72.02841752056317,17.122536206105625,71.19255033612792,506.0794772223992,1867.8410455552016,112.50794772223992,6.228667751113142,7.5330737559817535,4.731872858454385,0.11968209111040196,0.8358671844352443,4.49812648209811,16.194927835716857,68.4485717344483,1420.768342210347,3309.1620604871364,114.31383593325216
15506,16.522881968698155,71.22247827738911,15.808242214785423,70.62950941824742,497.5360246087269,1725.8559015650924,112.0,6.211675852806331,7.45405763608129,4.727387818712341,0.7146397539127314,0.592968859141692,4.442246271093356,16.039151447789607,68.37127726050272,1402.021344261074,3220.952849175545,114.16952942201964
2128,17.51,70.74,17.21,59.01,1903.0,3725.0,114.0,7.55171221535131,8.223090551161533,4.74493212836325,0.3000000000000007,11.729999999999997,16.69283602775414,15.799151447789606,69.27242509218702,1511.771344261074,3303.2861825088785,114.41952942201964
25235,16.099668441590246,71.6810789534089,15.703610557726265,74.1099072940024,1446.1427367454576,3558.0356841863645,117.0,7.277346364990788,8.177244911924205,4.770684624465665,0.3960578838639819,-2.4288283405934976,12.360088689374086,15.748860591658348,69.27242509218702,1548.1553132226363,3337.8534859554234,114.68414897949368
26798,18.369118916554623,69.68419020924966,17.81967043752201,47.35010760398861,1315.7695722438298,3332.5391444876595,115.0,7.182936722307581,8.111789824748328,4.7535901911063645,0.5494484790326126,22.334082605261052,11.441375051032859,16.11462050137123,69.27242509218702,1462.4694442429554,3279.2317479960616,114.85081564616036
14408,12.608866242381431,51.463711252539525,12.192577494920954,53.47216985778671,357.0,1857.7422505079048,116.0,5.8805329864007,7.527655328570195,4.762173934797756,0.4162887474604773,-2.008458605247185,3.0775596762096877,15.824526021569687,68.08819315172956,1304.8861109096222,3106.293602205054,114.93414897949368
10941,17.991355437481715,70.51593215131386,17.605423286167852,67.43999846375901,505.5932151313865,1157.7966075656932,111.0,6.227708344527605,7.055137338350086,4.718498871295094,0.38593215131386316,3.0759336875548513,4.554852795302623,16.26463897469316,67.97285416433904,1162.7688788372377,2870.6933195021943,114.51748231282703
17758,18.56487146838217,71.84512853161783,17.72846080385988,73.0833354555159,518.7692797426746,2026.7692797426744,111.0,6.253385020312147,7.614691590853805,4.718498871295094,0.8364106645222904,-1.238206923898062,4.673555010699674,16.354915064358696,67.91091140800684,1161.1575254745394,2842.1316594675495,114.37566231018666
24557,13.262184430183485,59.15536805259545,12.69921073888724,59.81876699126658,1560.9736912962414,3655.918416092631,115.0,7.353705487297634,8.204376108929416,4.7535901911063645,0.5629736912962446,-0.6633989386711292,13.573566241130436,15.903430433540656,66.81802541238979,1121.2386664158928,2841.0415274752686,114.29232897685331
15729,18.711096582469857,71.62817236255023,18.38036552748995,61.665979197610525,645.0182763744976,2594.0365527489957,113.0,6.470827794983792,7.861355881338548,4.736198448394496,0.33073105497990696,9.962193164939706,5.708075825651965,16.413521815413144,67.47037310926898,1015.5735227804345,2717.1279068710182,114.12566231018666
10306,15.88,59.89,18.61,28.14,2355.0,3773.0,114.0,7.764720544771477,8.235890725928495,4.74493212836325,-2.7299999999999986,29.703456567820716,20.657713528828694,16.62352181541314,67.56037310926898,1085.6568561137676,2729.7112402043517,113.95899564351998
7978,13.13,62.49,12.63,76.09,1732.0,4027.0,115.0,7.457609289715606,8.301025253838453,4.7535901911063645,0.5,-13.451932266403848,15.060738602273023,16.324355148746474,66.86203977593566,1111.9068561137676,2775.127906871018,113.79232897685331
7186,21.78,59.67,22.25,39.98,1509.0,3513.0,109.0,7.31986492980897,8.164510268747042,4.700480365792417,-0.46999999999999886,19.690000000000005,13.843909688901936,16.702503623978473,65.83217164922205,1195.4835663452345,2912.2244864080844,113.5
14527,17.82116468977815,70.41796519540742,17.505234298963305,63.21319949437073,516.1860781629691,1359.0,110.0,6.248402728830405,7.215239978730097,4.709530201312334,0.3159303908148452,7.204765701036692,4.692558050953801,16.810693850735138,65.76512889239024,1197.0377374747547,2881.6531612776603,113.33333333333333
6482,13.95,58.5,13.43,61.26,857.0,3051.0,114.0,6.754604099487962,8.023552392404348,4.74493212836325,0.5199999999999996,-2.759999999999998,7.517477916860378,16.51402718406847,64.74512889239024,1109.871070808088,2825.4864946109938,113.33333333333333
25729,14.627225347955903,71.35602112329659,14.246623235626249,61.07950350415327,1743.2408449318634,3580.240844931864,117.93978876703412,7.464074694092292,8.183464624070774,4.778617388314487,0.3806021123296546,10.276517619143313,14.780644280540205,16.391323592932277,64.71804073988089,1134.6292464902886,2827.3369246731186,113.41164906391951
9112,13.92,59.69,13.36,50.43,1910.0,3628.0,115.0,7.555381944240273,8.19671240721307,4.7535901911063645,0.5600000000000005,9.259999999999998,16.608551229989303,16.02056368321939,63.88519155577674,1184.1484488033027,2851.9586626324804,113.41164906391951
21854,13.719432951615689,51.95791508615329,13.09943295161569,37.24530679268082,524.1421923288952,2423.3649316286437,111.3175341856783,6.263669068451636,7.79332488520954,4.721329986561433,0.6199999999999992,14.71260829347247,4.7084898859217,16.113110908988915,63.92637520857789,1198.0769648307107,2899.0938860592087,113.02144357939271
10334,20.03,56.54,21.72,27.069764612240444,2464.0,3744.0,111.0,7.80994708647679,8.22817689595132,4.718498871295094,-1.6899999999999977,29.703456567820716,22.197998216232286,16.28299795586544,62.7617141959684,1361.2775302364284,3114.610835428734,113.02144357939271
4854,15.51,60.48,15.15,56.76,408.0,2691.0,115.0,6.013715156042802,7.898039690764619,4.7535901911063645,0.35999999999999943,3.719999999999999,3.54779523656316,16.028425333500255,61.81462015166691,1352.046756924539,3169.9633954501783,113.35477691272604
10879,13.85,58.76,13.33,59.13,2196.0,3612.0,115.0,7.69484807238461,8.19229373114764,4.7535901911063645,0.5199999999999996,-0.37000000000000455,19.095486126207597,16.0774099643183,61.78167281395063,1404.9656159831854,3166.3035274424587,113.35477691272604
3177,14.37,70.82,14.11,60.31,2300.0,3977.0,115.0,7.741099090035366,8.288534459413917,4.7535901911063645,0.2599999999999998,10.509999999999991,19.999826088468794,15.715651915779146,61.714325117071446,1542.880759618644,3281.550481380042,113.52144357939271
8728,11.84,66.19,11.41,73.99,2172.0,4136.675,116.0,7.6838639802564295,8.327889308456163,4.762173934797756,0.4299999999999997,-7.799999999999997,18.723976517443813,15.37898524911248,62.23932511707144,1527.630759618644,3312.467148046709,113.68811024605937
13844,11.872162794312162,50.580850504535135,11.423900336356756,46.05992693405135,330.5212626133784,1739.0425252267569,115.47873738662162,5.8036919481825056,7.461664831695421,4.757708744645649,0.44826245795540665,4.520923570483788,2.8621580728643865,15.274165481971826,61.24689599244937,1410.8408648364255,3121.8040251489388,113.72800502827783
1882,14.66,71.5,14.34,61.1,1747.0,3610.0,118.0,7.466227556215481,8.191740021277457,4.77912349311153,0.3200000000000003,10.399999999999999,14.8049592800061,14.680832148638492,62.23272932578271,1430.674198169759,3129.8873584822722,114.47800502827783
6609,12.78,59.22,12.22,62.03,837.0,3093.0,114.0,6.731018100482083,8.037220031133012,4.74493212836325,0.5599999999999987,-2.8100000000000023,7.342040859290708,14.26073509115698,61.29956555949875,1457.408691656178,3274.3873584822722,114.81133836161116
22757,16.7,52.38501201396292,16.197633475888882,35.8586772550741,617.487253109258,2619.921115862963,113.0,6.427276582257609,7.871281105908623,4.736198448394496,0.5023665241111175,16.526334758888822,5.4644406076871705,14.489901757823647,60.789983227328996,1437.4492960819496,3238.464118137519,114.72800502827783
24715,18.37346962771151,70.88548138473989,18.021457870683133,69.47422860883867,1395.3119529718865,3494.1924232530214,116.0,7.241589720372646,8.159143709877101,4.762173934797756,0.3520117570283787,1.4112527759012181,12.028447625209148,14.802088781136613,60.75077158244927,1408.4552217519515,3231.293416330949,114.56635596435832
20867,18.54681204514724,71.83512080300981,18.34657043912761,69.65014745282456,588.4395984950919,2690.685912174478,113.48791969901838,6.379172252463334,7.8979230094310475,4.740469312616203,0.20024160601963104,2.1849733501852597,5.1849960335835465,15.187656451565552,61.76286498270009,1298.3251882932093,3153.1839090121557,114.44034927260986
10897,14.13,59.47,13.75,62.55,2196.0,3553.0,115.0,7.69484807238461,8.175829008714597,4.7535901911063645,0.3800000000000008,-3.0799999999999983,19.095486126207597,15.221870372264243,62.388872058853984,1437.6466722658013,3247.3201647097685,114.74722142380334
17057,20.66,72.28839193459238,20.564195967296197,65.79349275218755,584.258790188858,2360.447258866852,112.0,6.372054125803479,7.767029955344171,4.727387818712341,0.09580403270380344,6.494899182404836,5.216549764634762,15.274370372264242,63.70123805340335,1281.001571448206,3132.024102948673,114.83055475713667
12391,14.56955145935258,54.32568297295242,14.030688053943065,45.27772681081903,453.09072432761286,2314.8185513447743,114.8863405409516,6.118297011398063,7.747518489917645,4.7526098878432625,0.5388634054095149,9.047956162133389,3.9437828588791177,15.195999660543626,63.188378301149385,1284.7591318088405,3100.6756488940705,114.8210831355493
26249,15.724554829096771,71.4568273640671,14.942198692374191,75.63590774479229,1470.5853420508388,3564.414657949161,117.0,7.294095562628443,8.179035639674723,4.770684624465665,0.78235613672258,-4.179080380725196,12.568998060280158,15.352212562968356,64.24644724815498,1224.307910313077,3096.710203723167,114.98774980221596
10183,11.55,56.21,11.91,37.83,1967.0,3694.0,117.0,7.584773077612199,8.214735833382303,4.770684624465665,-0.35999999999999943,18.380000000000003,16.81182212117845,15.117212562968355,63.02894724815497,1196.557910313077,3073.1268703898336,115.14519536124587
4747,15.96,75.78,15.76,58.9,2406.0,3995.0,110.0,7.786136437783072,8.293049139768444,4.709530201312334,0.20000000000000107,16.880000000000003,21.87252843155971,15.460545896301689,63.82811391482164,1216.057910313077,3060.710203723167,114.65441646888263
2109,18.64,71.01,18.36,58.19,1942.0,3740.0,115.0,7.57198844937744,8.227108234348146,4.7535901911063645,0.28000000000000114,12.820000000000007,16.886809679915824,16.02453233010901,65.53054303944371,1350.3478050952956,3227.4566599542704,114.61452168666416
10491,11.19,52.91,10.65,47.13,2012.0,3557.0,117.0,7.607381425639791,8.17695386822578,4.770684624465665,0.5399999999999991,5.779999999999994,17.19643421851095,15.735365663442344,63.98137637277704,1372.431138428629,3223.039993287604,114.53118835333083
5620,22.19,56.19,23.05,31.29,735.0,2812.0,110.0,6.601230118728877,7.9420068084898565,4.709530201312334,-0.8599999999999994,24.9,6.68175743856874,16.519532330109012,63.72887637277705,1363.9311384286289,3199.623326620937,114.1978550199975
9154,12.11,59.34,11.69,52.49,1347.0,3456.0,116.0,7.206377291472252,8.148156439921625,4.762173934797756,0.41999999999999993,6.850000000000001,11.611968862337394,16.137032330109008,64.3084587049468,1424.7238673361906,3269.29656696569,114.4478550199975
10801,14.38,58.51,13.77,56.05,2412.0,3776.0,114.0,7.7886260656250315,8.236685322712457,4.74493212836325,0.6100000000000012,2.460000000000001,21.157709142902256,15.804243194466382,63.2771685895518,1509.4478712552002,3292.780531694605,114.28118835333083
12270,16.04600549927238,62.808711797948206,15.62014822548018,61.741853607610615,406.2428178623401,2775.17145475844,114.0,6.009409611629505,7.928828082960938,4.74493212836325,0.4258572737921984,1.0668581903375909,3.563502231229025,15.595842648976811,62.52496783913001,1494.264806202471,3299.820993576602,114.32386171174596
12145,16.23043332756351,58.80190764550593,18.23017232679893,48.63266722402516,492.77222686687634,2254.3861134334384,112.42516312547788,6.202074331641366,7.721076462748745,4.731143263728212,-1.9997389992354186,10.169240421480765,4.38307430555019,15.770878759607106,62.4692934762555,1352.329158441377,3191.603169696055,114.10929197220246
7386,15.79,54.19,15.28,62.24,985.0,3215.0,114.0,6.893656354602635,8.075893630298857,4.74493212836325,0.5099999999999998,-8.050000000000004,8.64027508530627,15.365045426273772,60.9610941483728,1385.7242592589726,3262.8158981238175,114.27595863886911
10027,10.49,56.25,10.06,41.98,1674.0,3545.0,117.0,7.423568444259167,8.173575486634153,4.770684624465665,0.4299999999999997,14.270000000000003,14.307570020769052,15.025082804661054,61.12145390062676,1487.466698898338,3365.3310188450864,114.45209692712315
10726,12.17,56.6,11.56,53.44,2207.0,3749.0,116.0,7.699842407396986,8.229511118964457,4.762173934797756,0.6099999999999994,3.1600000000000037,19.025698054327115,14.728869902236324,59.883384953621174,1548.8345870607682,3380.7131306826564,114.36876359378982
6339,14.33,56.95,13.79,56.07,750.0,2956.0,114.0,6.621405651764134,7.9919305198524775,4.74493212836325,0.5400000000000009,0.8800000000000026,6.578889658862641,14.96053656890299,59.94505162028784,1447.4179203941014,3319.2131306826564,114.11876359378982
6509,12.99,58.3,12.41,54.63,797.0,2944.0,114.0,6.682108597449809,7.987864096085687,4.74493212836325,0.5800000000000001,3.6699999999999946,6.991166744151367,14.713036568902991,58.48838495362117,1313.334587060768,3231.6297973493233,114.45209692712315
19168,21.832301945035447,56.8653961099291,22.547481321365204,35.04424513741138,594.7698054964553,2792.9424513741137,110.0,6.389854360069912,7.935208942387213,4.709530201312334,-0.7151793763297576,21.82115097251772,5.406949077703433,14.979061730989278,57.30966796278193,1201.0654041854725,3152.708334963833,114.0354302604565
23060,18.97860884411732,71.96230427977957,18.34217403676443,73.74652068750233,606.2869614705772,2782.1956490808893,113.0,6.409001433004977,7.931355060557152,4.736198448394496,0.6364348073528916,-1.7842164077227523,5.365323859705465,15.628112467999054,58.89735998609691,1083.9226509746875,3088.1413057205737,113.70209692712315
21285,13.273376714948697,55.32,12.684220893685868,48.09240239136544,671.5065072423041,2754.337671494869,111.33767149486944,6.511011787625915,7.921295280862116,4.72150925958726,0.5891558212628283,7.227597608634561,6.031206392410094,14.885060527578112,58.8248599860969,1078.6315265782127,3083.3361116784795,113.81356955169561
21440,14.961406852749985,59.99241434062522,14.381406852749985,58.87754708337593,939.7186294500036,3208.929657362501,113.0,6.846644082598123,8.074004302289719,4.736198448394496,0.5800000000000001,1.114867257249287,8.316020472827706,15.122677765307278,58.87922784781568,1044.6914123657132,3062.746916458688,113.56356955169561
25084,14.065468550340466,70.78247753595747,13.858459564723455,48.589910143829904,1087.0,3210.9486521574486,116.35044928085048,6.992096427415888,8.07463308868652,4.765164750844033,0.2070089856170103,22.192567392127565,9.34238470357328,15.096466811168986,59.90193430914547,934.2747456990464,3015.659304138475,113.75944032509982
15541,15.62118071665473,52.8,15.023768668877748,35.142939761115095,541.9648191107927,2577.3178310550384,114.8706023888491,6.297044527983772,7.854892461801927,4.752474071829056,0.5974120477769809,17.657060238884903,4.718005214867645,15.061064745950846,59.06787499264977,945.5849124697507,2999.1715021631917,113.83199052417058
1150,15.99,72.53,15.74,55.02,1065.0,3163.0,116.0,6.97166860472579,8.059592328887545,4.762173934797756,0.25,17.509999999999998,9.180955336591925,15.041028635320552,60.21188268885761,993.2705602308444,3074.8893260437385,114.12989359704743
26122,13.584534704848116,58.213604114544346,13.07472082290887,65.6614429925436,1470.4348586787362,3625.364353010126,116.0,7.293993298041746,8.195985869722305,4.762173934797756,0.5098138819392464,-7.447838877999253,12.676053298495152,14.857239860724562,60.54718303173632,1033.723465120739,3109.0863554612492,114.29656026371408
830,19.12,72.87,18.96,71.53,839.0,3081.0,113.0,6.733401891837359,8.033334015880062,4.736198448394496,0.16000000000000014,1.3400000000000034,7.424713055636675,15.57640652739123,61.932183031736315,964.1401317874057,3070.4196887945823,113.96322693038076
16927,19.064066372237605,71.5503141595304,18.68406637223761,61.9360907075276,611.32809734116,2590.96858404696,112.32809734115996,6.417268245625035,7.86017293704646,4.730287127943906,0.37999999999999545,9.614223452002804,5.442295111519206,16.15091205841103,63.17804254503051,831.1674732325024,2973.917070798496,113.65723504214408
26585,15.201151791605756,71.62971156633668,14.951151791605756,50.54222200632806,1037.8683111579855,3209.934155578993,116.0,6.945887237308832,8.074317187986706,4.762173934797756,0.25,21.08748956000862,8.947063483573292,16.223508041044845,64.40135184222522,855.1564991623345,2995.0782504300782,113.82390170881075
3294,12.95,71.73,12.67,62.18,2210.0,3981.0,116.0,7.701200180857446,8.289539484624141,4.762173934797756,0.27999999999999936,9.550000000000004,19.051559900345687,16.22017470771151,65.5205185088919,972.9064991623345,3081.4949170967448,113.99056837547742
19943,16.187008545773214,71.27461538600514,15.487008545773216,73.20683761224218,492.1623931778348,1756.4871795335043,112.0,6.200838517729746,7.471640328940435,4.727387818712341,0.6999999999999975,-1.9322222262370445,4.394267847410601,15.749733591106322,66.72128678189823,964.3558814691163,2995.1236444433603,114.15723504214408
212,17.46,70.64,17.19,61.44,515.0,1546.0,111.0,6.246106765481563,7.344072850573066,4.718498871295094,0.2699999999999996,9.200000000000003,4.639597841460888,15.623182854096548,66.61109475858328,956.7486346799014,2892.1073403532864,113.99056837547742
18083,16.35525664723265,71.23175221574422,15.681752215744217,71.74423005830205,492.0876107872108,1732.1752215744216,112.0,6.200686867761753,7.457710393418315,4.727387818712341,0.6735044314884338,-0.5124778425578285,4.393600153455869,15.880006181786877,67.93707410989529,941.7970599753103,2806.9271361932497,114.04576241757162
23781,12.740992885992908,59.24152593031377,12.224657181323876,63.70763171414679,824.6030518606276,3090.0152593031376,114.39694813937244,6.716114091257079,8.036254878808101,4.748377907791651,0.5163357046690322,-4.466105783833022,7.208197920263425,15.694971684557123,67.87450007570267,932.2040951761956,2797.0176030216358,114.16217476251933
19468,20.52538779777741,71.49000413711063,19.932061359628463,59.7989465660773,655.8975525851716,2529.9232678666444,112.0,6.487528074187684,7.836339443162066,4.727387818712341,0.5933264381489458,11.691057571033333,5.856175860797418,16.2332982885102,67.93346062579876,896.2788912249599,2740.2654876640686,113.79963732244846
19343,16.969212179783167,71.76181198649871,15.991024166281884,71.84251570794008,499.9606089891584,2069.015756404337,113.0,6.216527473221636,7.63531149801998,4.736198448394496,0.978188013501283,-0.08070372144136684,4.424391014142869,16.345634243770903,69.27242509218702,892.7785403814905,2697.9069814431773,113.64375379004436
9082,20.1,57.96,18.99,43.03,2113.0,3682.0,111.0,7.656337166430183,8.211482916445066,4.718498871295094,1.110000000000003,14.93,19.035864541760883,16.6881342437709,68.29944495800699,980.1118737148239,2741.156981443177,113.2270871233777
104,18.34,70.46,18.02,62.91,528.0,1344.0,111.0,6.270988431858299,7.20414929203594,4.718498871295094,0.3200000000000003,7.549999999999997,4.756713903478347,17.084423018366895,69.27242509218702,901.5756354915957,2551.0432853589996,112.81042045671103
17182,19.820295762020947,71.76512618465478,19.531514215857257,61.60382094539565,619.5378553964314,2535.0,112.0,6.430586610674863,7.8383433155571165,4.727387818712341,0.28878154616369045,10.161305239259129,5.5315386058734415,17.142780998535304,69.22790513051619,883.2871234412984,2505.5432853589996,112.7270871233777
17331,16.874917280584633,71.89470051917178,15.68890472185133,72.21448375775891,495.24586402923154,2069.0,112.20764400487192,6.207071497516758,7.635303886259415,4.729223690034073,1.186012558733303,-0.3197832385871351,4.413615977818329,16.960351907564224,69.25660399381964,873.6136039986377,2462.0459033550865,112.7170493453537
13758,17.37020232160778,70.58765174120583,17.110202321607783,61.60214593718638,511.51011608038914,1564.724709799027,111.0,6.2393204495112,7.356104069142887,4.718498871295094,0.259999999999998,8.985505804019454,4.608157729032974,17.141106118397726,69.16976567505874,829.7504210755046,2324.9451162067558,112.30038267868703
22552,14.906749354196029,56.74,14.446749354196026,53.58975193741192,738.6749354196028,2952.6749354196027,113.0,6.606210813228051,7.990805414862782,4.736198448394496,0.46000000000000263,3.1502480625880835,6.536888482576285,17.30416856458073,67.92059900839207,707.1399990271381,2253.0975698647017,112.05038267868703
8758,12.1,66.48,11.68,72.69,2247.0,4136.675,115.0,7.717796211013582,8.327889308456163,4.7535901911063645,0.41999999999999993,-6.209999999999994,19.53896053077799,16.96358451909963,67.52104772622498,853.3764662623186,2441.5440958639306,112.30038267868703
18430,18.6520004597548,72.24220004597548,17.60540032182836,69.71710025286515,547.8300068963221,2342.440009195096,112.0,6.307788752206144,7.759375218227808,4.727387818712341,1.0466001379264398,2.5250997931103285,4.891295675005777,17.06291789074586,67.65456439672293,856.1123001703454,2507.914096630189,112.38371601202037
4753,15.89,75.79675,15.72,57.69,2402.0,3999.0,111.0,7.784473235736469,8.294049640102028,4.718498871295094,0.16999999999999993,18.11,21.63944468968748,17.024146503476473,68.03525171207758,1015.271665938078,2696.816161498987,112.30038267868703
4730,15.95,75.79675,15.76,60.48,2412.0,3993.0,111.0,7.7886260656250315,8.29254851397576,4.718498871295094,0.1899999999999995,15.470000000000006,21.72953396816245,17.291563762977063,69.27242509218702,1147.5547449496923,2772.0648898903924,112.01730366707267
12048,16.111541658450054,58.78769048088568,15.771541658450056,53.65770235512874,388.0,2526.2303581992787,115.30773797785793,5.963579343618446,7.834879261998536,4.756239591944633,0.3399999999999981,5.129988125756938,3.3648794254820946,16.92374325136645,68.36909841319935,1125.2299489009279,2771.757147418112,112.29294849856082
1260,14.46,71.09,14.19,49.66,1002.0,3180.0,116.0,6.910750787961936,8.064950891749143,4.762173934797756,0.27000000000000135,21.430000000000007,8.637856570201981,16.71464223638452,68.31311408099113,1167.066564818498,2864.33916771775,112.54294849856082
16658,17.80614684695317,72.42769330757812,16.989239768203067,74.8905912510949,551.7693307578119,2361.5386615156235,112.76933075781186,6.314940791098573,7.767492023896696,4.734172984120787,0.816907078750102,-2.4628979435167793,4.8928590263941345,16.523487806963953,69.27242509218702,1036.9640090483156,2754.3007228440524,112.69039272837847
1900,15.47,71.72,15.13,60.57,1759.0,3608.0,117.0,7.473069088032197,8.19118600464279,4.770684624465665,0.33999999999999986,11.149999999999999,15.034059537952666,16.284321140297283,69.27242509218702,1139.547342381649,2942.967389510719,113.19039272837847
